,id,target
0,0,1242.0063171770955
1,1,633.382565051286
2,2,12126.048876150879
3,3,1935.5764025396747
4,4,1608.0089143770167
5,5,11732.153187081247
6,6,15172.976124255103
7,7,9218.752486872505
8,8,3585.675872640573
9,9,803.0446603990072
10,10,2728.310866114474
11,11,2393.603995201817
12,12,5802.468223020009
13,13,798.8286103909619
14,14,6310.80009410202
15,15,923.8716044798609
16,16,5043.392930551749
17,17,1424.5772097940005
18,18,649.735070205156
19,19,516.202433467441
20,20,5943.021509437846
21,21,5971.017052616867
22,22,7366.57711029943
23,23,442.92256876056103
24,24,4249.514665802198
25,25,2328.218317288376
26,26,591.4762083779694
27,27,1303.1857826432702
28,28,3903.008156013988
29,29,951.527219721313
30,30,3326.585996878262
31,31,4480.939029366639
32,32,14615.244215260293
33,33,2343.2774656301594
34,34,1623.3649851902433
35,35,2531.0924495045256
36,36,565.7452912534504
37,37,1371.0292501802899
38,38,2854.8990471022394
39,39,623.6095168154237
40,40,2521.1252512931055
41,41,691.6529719595442
42,42,975.4701821546735
43,43,1504.738719270274
44,44,750.6878035691022
45,45,759.7670754837236
46,46,3925.84005525452
47,47,740.4893061285014
48,48,3988.5279278859175
49,49,12103.616139585596
50,50,5781.565819910294
51,51,853.2694255453085
52,52,802.3165859683274
53,53,771.6261924977324
54,54,7141.48250642929
55,55,1327.1997729782493
56,56,1043.1103269060084
57,57,15688.854728151895
58,58,509.7120889323943
59,59,738.1853753109518
60,60,4745.671625277673
61,61,6166.328799361984
62,62,3164.603211676962
63,63,13124.19885582782
64,64,1511.1723333214509
65,65,1078.1842897714696
66,66,8490.022570025887
67,67,486.22587338838866
68,68,4317.306709983889
69,69,6821.311179102281
70,70,891.0847757132831
71,71,13727.391974507213
72,72,720.7666366688846
73,73,710.5485865827532
74,74,2934.1798567371548
75,75,1101.137896590393
76,76,6491.337150992039
77,77,3145.669405079238
78,78,620.655041971037
79,79,919.8689839928738
80,80,9565.59911340331
81,81,1837.968490092876
82,82,11369.406869528066
83,83,4457.469486923717
84,84,4263.009013819819
85,85,3397.685859205827
86,86,986.2073517662698
87,87,815.3260747839149
88,88,897.0431264195445
89,89,15906.77080039726
90,90,8457.095347918108
91,91,883.1404963009862
92,92,1237.979132745542
93,93,501.2239335124566
94,94,967.6542632385966
95,95,2670.658522186301
96,96,921.7208067803449
97,97,1716.5955434555144
98,98,11203.088095240431
99,99,13043.55134406212
100,100,618.7476687891128
101,101,9760.763525926723
102,102,4368.653236117287
103,103,629.1178679484683
104,104,1184.7632264127005
105,105,1172.3088243547097
106,106,3024.799505138458
107,107,701.613461556118
108,108,14931.403138919724
109,109,7167.186123837261
110,110,934.8788615297126
111,111,888.8169257367136
112,112,9970.048733438183
113,113,768.0712467558858
114,114,7819.875858926474
115,115,7397.3956375483685
116,116,1135.752857118503
117,117,952.1884737117894
118,118,8380.716124010047
119,119,10188.724484184902
120,120,11994.366721230677
121,121,5524.565703940302
122,122,1791.4730072240914
123,123,5089.122755246423
124,124,1447.1083468101924
125,125,4315.685250146948
126,126,8934.747906938534
127,127,15538.180143531672
128,128,1371.366802473321
129,129,2643.634673124351
130,130,1822.1882265055274
131,131,3560.11537933535
132,132,2296.4312904844032
133,133,865.2570551357608
134,134,6236.216150513382
135,135,8191.497019075135
136,136,794.0044906274161
137,137,573.1762989512691
138,138,661.172544056306
139,139,3269.1680788608232
140,140,13198.958531365226
141,141,1754.4108057945737
142,142,13006.532977980714
143,143,2762.4982598314064
144,144,559.7615342223252
145,145,686.8994802256043
146,146,4924.59511946551
147,147,6531.50694628727
148,148,4839.964966221322
149,149,772.2487178994952
150,150,7236.43144301405
151,151,4319.5899225752055
152,152,7657.929384291384
153,153,7726.560041455532
154,154,773.3645805161092
155,155,1073.6665558457757
156,156,550.052524788913
157,157,605.0070176801427
158,158,4307.399685996337
159,159,694.6663909961426
160,160,1748.8336160673744
161,161,860.4080639203136
162,162,1048.0092991030176
163,163,2350.4564047220806
164,164,4721.055916592084
165,165,5803.665167197661
166,166,845.1716760565631
167,167,8144.179926479787
168,168,6400.202229207506
169,169,2788.466375690137
170,170,2061.8763262633897
171,171,798.9563877694789
172,172,2637.1231258763733
173,173,1356.0858746737442
174,174,704.9852479774859
175,175,754.3471458173506
176,176,2161.2348240115866
177,177,1388.763834035163
178,178,1833.4632946433637
179,179,454.493493575619
180,180,10740.451672450803
181,181,1355.655859498776
182,182,552.9653849165134
183,183,753.5546366121317
184,184,414.39700163176235
185,185,5985.868180234233
186,186,4216.823984995069
187,187,762.7796538636693
188,188,518.8162038296902
189,189,11966.889569836772
190,190,515.3368736858303
191,191,8214.822292975516
192,192,1678.3724868495708
193,193,811.9151927598682
194,194,573.7943481190939
195,195,904.5845426655271
196,196,1345.7476083430024
197,197,545.1270095446512
198,198,17350.08391710662
199,199,12362.805573201835
200,200,6566.612000382381
201,201,7860.9941254438045
202,202,2428.019127867834
203,203,688.9043035399588
204,204,16185.783916523069
205,205,485.6003713396651
206,206,1998.548677056275
207,207,14909.460392850167
208,208,810.9346031265321
209,209,1635.6870155653394
210,210,4032.008539641501
211,211,479.4824226722844
212,212,16378.527440211592
213,213,9303.166367396261
214,214,802.1745430815263
215,215,5917.293473520789
216,216,3668.183340466469
217,217,1826.2034578431922
218,218,9643.46871907698
219,219,14337.600310027463
220,220,1097.939488375179
221,221,15896.814658668862
222,222,1443.108068043486
223,223,1958.4162925583773
224,224,14884.470574635534
225,225,2319.341024090366
226,226,5426.408793095473
227,227,876.7971962498996
228,228,649.0824135652524
229,229,817.9004556012131
230,230,706.7918174316103
231,231,1109.6645575489151
232,232,10704.41733212512
233,233,3067.8716527998886
234,234,1888.4975287650357
235,235,4576.108257716617
236,236,6524.428561527056
237,237,13998.057087441754
238,238,4757.8538129229155
239,239,1797.9801949160133
240,240,4643.285808249178
241,241,6135.159180365858
242,242,4023.53795460931
243,243,810.0427302775407
244,244,4191.706005597611
245,245,1653.7645891511793
246,246,8954.485395023865
247,247,4849.591039672821
248,248,2441.936126626905
249,249,535.6684757305759
250,250,1425.3759486405745
251,251,5475.345342311313
252,252,4521.140330448549
253,253,12414.929206462444
254,254,16800.351862820804
255,255,8108.016674826881
256,256,1284.993044806895
